Round,Client_ID,Train_Loss,Time_Train_Seconds,Num_Examples,Local_Epochs,Learning_Rate,Momentum
,3,2.3027807399630547,0.1,0.7866756916046143,1000
,4,2.3033560290932655,0.11,0.8012313842773438,1000
,2,2.3043942600488663,0.1,0.8218190670013428,1000
,0,2.3074958100914955,0.087,0.8334991931915283,1000
,1,2.3015717044472694,0.102,0.8228085041046143,1000
,7,2.3060070276260376,0.083,4.837270975112915,1000
,5,2.3043271005153656,0.107,4.852708101272583,1000
,9,2.300009772181511,0.128,4.994042158126831,1000
,6,2.3040426820516586,0.098,5.039235353469849,1000
,8,2.3004494309425354,0.12,5.06601619720459,1000
,4,2.3033560290932655,0.11,0.7988197803497314,1000
,2,2.3043942600488663,0.1,0.8164048194885254,1000
,8,2.3004494309425354,0.12,0.8164925575256348,1000
,6,2.3040426820516586,0.098,0.8184969425201416,1000
,1,2.3015717044472694,0.102,0.8345241546630859,1000
,5,2.3043271005153656,0.107,0.8385305404663086,1000
,3,2.3027807399630547,0.1,0.8440561294555664,1000
,0,2.3074958100914955,0.087,0.8481016159057617,1000
,7,2.3060070276260376,0.083,0.851102352142334,1000
,9,2.300009772181511,0.128,0.854619026184082,1000
,4,2.3033560290932655,0.11,0.8295080661773682,1000
,1,2.3015717044472694,0.102,0.8477168083190918,1000
,9,2.300009772181511,0.128,0.8366825580596924,1000
,3,2.3027807399630547,0.1,0.8422143459320068,1000
,2,2.3043942600488663,0.1,0.8592679500579834,1000
,7,2.3060070276260376,0.083,0.8529267311096191,1000
,6,2.3040426820516586,0.098,0.862459659576416,1000
,5,2.3043271005153656,0.107,0.8640007972717285,1000
,0,2.3074958100914955,0.087,0.8835527896881104,1000
,8,2.3004494309425354,0.12,0.8972370624542236,1000
,3,2.3027807399630547,0.1,0.9152748584747314,1000
,0,2.3074958100914955,0.087,0.9253449440002441,1000
,5,2.3043271005153656,0.107,0.9319396018981934,1000
,1,2.3015717044472694,0.102,0.9274203777313232,1000
,2,2.3043942600488663,0.1,0.9382133483886719,1000
,8,2.3004494309425354,0.12,0.9331893920898438,1000
,7,2.3060070276260376,0.083,0.9480197429656982,1000
,4,2.3033560290932655,0.11,0.9520399570465088,1000
,6,2.3040426820516586,0.098,0.9554359912872314,1000
,9,2.300009772181511,0.128,0.9652748107910156,1000
